id,Exited
209757,0.3
209758,0.4
209759,0.2
209760,0.1
209761,0.1
209762,0.0
209763,0.7
209764,0.5
209765,0.9
209766,0.3
209767,0.1
209768,0.1
209769,0.1
209770,0.3
209771,0.2
209772,0.2
209773,0.3
209774,0.1
209775,0.7
209776,0.8
209777,0.2
209778,0.6
209779,0.1
209780,0.4
209781,0.1
209782,0.1
209783,0.4
209784,1.0
209785,0.1
209786,0.1
209787,0.4
209788,0.5
209789,0.8
209790,0.8
209791,0.8
209792,0.3
209793,0.5
209794,0.9
209795,0.1
209796,0.7
209797,0.4
209798,0.2
209799,0.5
209800,0.1
209801,0.6
209802,0.8
209803,0.2
209804,0.5
209805,0.1
209806,0.1
209807,0.9
209808,0.6
209809,0.8
209810,0.2
209811,0.2
209812,0.7
209813,0.9
209814,0.1
209815,0.2
209816,0.1
209817,0.4
209818,0.2
209819,0.1
209820,0.2
209821,0.1
209822,0.5
209823,0.8
209824,0.1
209825,0.9
209826,1.0
209827,0.6
209828,0.4
209829,0.4
209830,0.1
209831,0.6
209832,0.1
209833,0.4
209834,0.6
209835,0.2
209836,0.2
209837,0.1
209838,1.0
209839,0.8
209840,0.0
209841,0.2
209842,0.7
209843,0.0
209844,0.3
209845,0.1
209846,0.3
209847,0.7
209848,0.0
209849,0.1
209850,0.5
209851,0.6
209852,1.0
209853,0.3
209854,0.2
209855,0.4
209856,0.2
209857,0.1
209858,0.1
209859,0.2
209860,0.7
209861,0.2
209862,0.3
209863,0.1
209864,0.3
209865,0.5
209866,0.2
209867,0.4
209868,0.5
209869,0.1
209870,0.4
209871,0.3
209872,0.7
209873,0.2
209874,0.1
209875,0.4
209876,0.9
209877,0.3
209878,0.6
209879,0.1
209880,0.0
209881,0.1
209882,0.9
209883,0.2
209884,0.4
209885,0.2
209886,0.0
209887,0.2
209888,0.1
209889,0.9
209890,0.2
209891,0.6
209892,0.3
209893,0.9
209894,0.3
209895,0.1
209896,0.5
209897,0.1
209898,0.1
209899,0.1
209900,0.1
209901,0.3
209902,0.4
209903,0.4
209904,0.2
209905,0.0
209906,0.0
209907,0.2
209908,0.4
209909,0.3
209910,0.4
209911,0.0
209912,0.2
209913,0.0
209914,0.5
209915,0.1
209916,0.0
209917,0.6
209918,0.3
209919,0.1
209920,0.8
209921,0.1
209922,0.1
209923,0.8
209924,0.4
209925,0.7
209926,0.3
209927,0.0
209928,1.0
209929,0.6
209930,0.1
209931,0.5
209932,0.2
209933,0.3
209934,0.1
209935,0.1
209936,0.3
209937,0.2
209938,1.0
209939,1.0
209940,0.1
209941,0.3
209942,0.4
209943,0.0
209944,0.1
209945,0.1
209946,0.3
209947,0.3
209948,0.1
209949,0.9
209950,0.3
209951,0.0
209952,0.1
209953,0.0
209954,0.4
209955,0.1
209956,0.5
209957,0.2
209958,0.3
209959,0.3
209960,0.9
209961,0.5
209962,0.1
209963,0.9
209964,0.4
209965,0.2
209966,0.3
209967,0.6
209968,0.5
209969,0.3
209970,1.0
209971,1.0
209972,0.3
209973,0.7
209974,1.0
209975,0.1
209976,0.2
209977,0.4
209978,0.4
209979,0.5
209980,0.2
209981,0.1
209982,0.1
209983,0.5
209984,0.2
209985,0.1
209986,0.3
209987,0.4
209988,0.6
209989,0.4
209990,0.4
209991,1.0
209992,0.7
209993,1.0
209994,0.9
209995,0.3
209996,0.2
209997,0.5
209998,0.3
209999,0.2
210000,0.2
210001,0.1
210002,0.3
210003,0.9
210004,0.1
210005,0.5
210006,0.1
210007,0.6
210008,0.7
210009,0.3
210010,0.8
210011,0.1
210012,0.4
210013,0.1
210014,0.6
210015,0.5
210016,0.9
210017,0.1
210018,0.1
210019,0.1
210020,0.9
210021,0.1
210022,0.0
210023,0.7
210024,0.0
210025,0.2
210026,0.1
210027,0.9
210028,0.3
210029,0.4
210030,0.5
210031,0.1
210032,0.7
210033,0.1
210034,0.4
210035,0.7
210036,0.2
210037,0.1
210038,0.1
210039,0.8
210040,0.1
210041,0.2
210042,0.3
210043,0.2
210044,0.1
210045,0.2
210046,0.7
210047,0.9
210048,0.5
210049,0.9
210050,0.4
210051,0.3
210052,0.2
210053,0.3
210054,0.4
210055,0.4
210056,0.1
210057,0.1
210058,0.7
210059,1.0
210060,0.3
210061,0.1
210062,0.6
210063,0.1
210064,0.1
210065,0.3
210066,0.1
210067,0.1
210068,0.8
210069,0.6
210070,0.4
210071,0.1
210072,0.1
210073,0.1
210074,0.1
210075,0.6
210076,0.2
210077,0.1
210078,0.0
210079,0.1
210080,0.3
210081,0.1
210082,0.6
210083,0.0
210084,0.2
210085,0.0
210086,0.4
210087,0.3
210088,0.3
210089,0.7
210090,0.1
210091,0.2
210092,0.1
210093,0.1
210094,0.3
210095,0.2
210096,0.2
210097,0.8
210098,0.9
210099,0.4
210100,0.1
210101,0.1
210102,0.1
210103,0.3
210104,0.1
210105,0.1
210106,0.9
210107,0.1
210108,0.0
210109,0.9
210110,0.1
210111,0.1
210112,0.9
210113,0.1
210114,0.1
210115,0.3
210116,0.8
210117,0.1
210118,0.2
210119,0.1
210120,0.8
210121,0.1
210122,0.5
210123,0.8
210124,0.2
210125,1.0
210126,0.1
210127,0.1
210128,0.3
210129,0.3
210130,0.8
210131,0.3
210132,0.8
210133,0.2
210134,0.1
210135,0.0
210136,0.4
210137,0.0
210138,0.5
210139,0.9
210140,0.2
210141,0.5
210142,0.3
210143,0.7
210144,0.1
210145,0.2
210146,0.2
210147,0.6
210148,0.4
210149,1.0
210150,0.1
210151,0.1
210152,0.1
210153,0.1
210154,0.4
210155,0.0
210156,0.0
210157,0.4
210158,0.2
210159,0.6
210160,0.2
210161,0.3
210162,0.1
210163,0.1
210164,0.2
210165,0.2
210166,0.4
210167,0.2
210168,0.2
210169,0.3
210170,0.2
210171,0.2
210172,0.0
210173,0.5
210174,0.6
210175,0.9
210176,0.4
210177,0.1
210178,0.2
210179,0.1
210180,0.5
210181,0.0
210182,0.3
210183,0.3
210184,0.0
210185,0.0
210186,0.7
210187,0.8
210188,1.0
210189,0.0
210190,0.8
210191,0.2
210192,1.0
210193,0.1
210194,0.2
210195,0.0
210196,0.1
210197,0.5
210198,0.1
210199,0.2
210200,0.2
210201,0.2
210202,0.9
210203,0.8
210204,0.6
210205,0.5
210206,0.1
210207,0.8
210208,0.1
210209,0.3
210210,0.4
210211,0.1
210212,1.0
210213,0.6
210214,0.7
210215,0.2
210216,0.8
210217,0.1
210218,0.1
210219,0.2
210220,0.3
210221,0.7
210222,0.7
210223,0.6
210224,0.6
210225,0.2
210226,0.0
210227,0.1
210228,0.2
210229,0.0
210230,0.1
210231,0.2
210232,0.3
210233,0.3
210234,0.1
210235,0.1
210236,0.2
210237,0.9
210238,0.1
210239,1.0
210240,0.1
210241,0.3
210242,0.0
210243,0.1
210244,0.1
210245,0.2
210246,0.8
210247,0.2
210248,0.0
210249,0.9
210250,0.2
210251,0.1
210252,0.1
210253,0.0
210254,0.7
210255,0.9
210256,0.2
210257,0.1
210258,0.8
210259,0.1
210260,0.1
210261,0.8
210262,0.1
210263,0.9
210264,0.4
210265,0.1
210266,0.2
210267,0.2
210268,1.0
210269,0.1
210270,1.0
210271,0.3
210272,0.4
210273,0.2
210274,0.3
210275,0.3
210276,0.9
210277,0.0
210278,0.0
210279,0.3
210280,0.1
210281,0.5
210282,0.0
210283,0.4
210284,0.0
210285,0.9
210286,0.2
210287,0.6
210288,0.0
210289,0.1
210290,0.0
210291,0.6
210292,0.4
210293,0.2
210294,0.0
210295,0.3
210296,0.2
210297,0.3
210298,0.3
210299,0.1
210300,0.4
210301,0.9
210302,0.4
210303,0.6
210304,0.9
210305,1.0
210306,0.1
210307,0.8
210308,0.2
210309,0.9
210310,0.6
210311,0.3
210312,0.6
210313,0.7
210314,1.0
210315,0.7
210316,0.5
210317,0.7
210318,0.4
210319,0.4
210320,0.6
210321,0.5
210322,0.0
210323,0.4
210324,0.1
210325,0.1
210326,0.5
210327,0.9
210328,1.0
210329,0.9
210330,0.5
210331,1.0
210332,0.1
210333,0.4
210334,0.0
210335,0.2
210336,0.1
210337,0.3
210338,0.0
210339,0.4
210340,0.7
210341,0.2
210342,0.1
210343,0.6
210344,0.3
210345,0.1
210346,0.9
210347,0.8
210348,0.1
210349,0.7
210350,0.3
210351,0.3
210352,0.5
210353,0.3
210354,0.7
210355,0.6
210356,0.2
210357,0.2
210358,0.3
210359,0.1
210360,0.1
210361,0.7
210362,0.1
210363,0.3
210364,0.4
210365,0.2
210366,1.0
210367,0.2
210368,0.1
210369,0.1
210370,0.2
210371,0.0
210372,0.4
210373,0.9
210374,0.9
210375,0.1
210376,0.4
210377,0.1
210378,0.9
210379,0.0
210380,0.2
210381,0.9
210382,0.8
210383,0.7
210384,0.1
210385,0.4
210386,0.1
210387,0.3
210388,0.6
210389,0.1
210390,0.9
210391,0.0
210392,0.7
210393,0.7
210394,0.1
210395,0.9
210396,0.9
210397,0.5
210398,0.1
210399,0.3
210400,0.5
210401,0.6
210402,0.8
210403,0.7
210404,0.1
210405,0.1
210406,0.2
210407,0.1
210408,0.3
210409,0.5
210410,0.8
210411,0.6
210412,0.2
210413,0.2
210414,0.4
210415,0.1
210416,0.2
210417,0.1
210418,0.4
210419,0.7
210420,0.5
210421,0.4
210422,0.1
210423,0.7
210424,0.1
210425,0.1
210426,0.3
210427,0.1
210428,0.6
210429,0.2
210430,0.2
210431,0.1
210432,0.2
210433,0.1
210434,0.1
210435,0.4
210436,0.3
210437,0.1
210438,0.9
210439,0.2
210440,0.9
210441,0.9
210442,0.9
210443,0.3
210444,0.3
210445,0.1
210446,0.3
210447,0.1
210448,0.3
210449,0.7
210450,0.1
210451,1.0
210452,0.0
210453,0.1
210454,0.1
210455,0.3
210456,0.9
210457,1.0
210458,0.1
210459,0.2
210460,0.2
210461,0.4
210462,0.5
210463,0.7
210464,0.1
210465,0.3
210466,0.7
210467,0.0
210468,0.1
210469,0.8
210470,0.3
210471,0.8
210472,1.0
210473,0.1
210474,0.3
210475,0.4
210476,0.1
210477,0.2
210478,0.1
210479,0.8
210480,0.4
210481,0.0
210482,0.2
210483,0.5
210484,0.1
210485,0.2
210486,0.1
210487,0.5
210488,0.1
210489,0.1
210490,0.3
210491,0.1
210492,0.1
210493,0.9
210494,0.3
210495,0.1
210496,0.4
210497,0.8
210498,0.8
210499,0.8
210500,0.3
210501,0.2
210502,0.2
210503,0.1
210504,0.0
210505,0.1
210506,0.2
210507,0.8
210508,0.1
210509,0.5
210510,0.2
210511,0.1
210512,0.1
210513,0.4
210514,0.4
210515,0.8
210516,0.4
210517,0.3
210518,0.1
210519,0.0
210520,0.4
210521,0.1
210522,0.1
210523,0.1
210524,0.3
210525,0.8
210526,0.6
210527,0.2
210528,0.3
210529,0.0
210530,0.3
210531,0.3
210532,0.5
210533,0.2
210534,0.2
210535,0.2
210536,0.8
210537,0.1
210538,0.9
210539,0.3
210540,0.6
210541,0.8
210542,0.1
210543,0.1
210544,0.3
210545,0.1
210546,0.4
210547,0.1
210548,0.1
210549,0.2
210550,0.4
210551,0.3
210552,0.1
210553,0.0
210554,0.7
210555,0.2
210556,0.2
210557,0.1
210558,0.6
210559,0.5
210560,0.7
210561,0.3
210562,0.9
210563,0.2
210564,0.6
210565,0.5
210566,0.3
210567,0.4
210568,0.2
210569,0.1
210570,0.2
210571,0.9
210572,0.5
210573,1.0
210574,0.1
210575,0.2
210576,0.1
210577,0.4
210578,0.5
210579,0.3
210580,0.2
210581,0.4
210582,1.0
210583,0.1
210584,0.2
210585,0.9
210586,0.6
210587,0.1
210588,0.9
210589,0.7
210590,0.1
210591,0.3
210592,0.4
210593,0.7
210594,0.1
210595,0.0
210596,0.5
210597,0.7
210598,0.4
210599,0.8
210600,0.9
210601,0.8
210602,0.6
210603,0.4
210604,0.2
210605,0.5
210606,0.1
210607,0.0
210608,0.2
210609,0.1
210610,0.3
210611,0.9
210612,1.0
210613,0.7
210614,0.9
210615,0.4
210616,0.1
210617,0.8
210618,0.9
210619,0.3
210620,0.1
210621,0.3
210622,0.1
210623,0.2
210624,0.3
210625,0.1
210626,0.2
210627,0.3
210628,0.1
210629,0.4
210630,0.5
210631,0.8
210632,0.1
210633,0.1
210634,1.0
210635,0.4
210636,0.2
210637,0.1
210638,0.1
210639,0.1
210640,0.3
210641,0.1
210642,0.6
210643,0.1
210644,0.5
210645,0.6
210646,0.7
210647,0.8
210648,0.8
210649,0.1
210650,0.1
210651,0.2
210652,0.4
210653,0.2
210654,0.2
210655,0.8
210656,0.1
210657,0.1
210658,0.3
210659,0.2
210660,0.1
210661,1.0
210662,0.8
210663,0.4
210664,0.4
210665,0.3
210666,0.3
210667,0.1
210668,0.8
210669,0.4
210670,0.1
210671,0.7
210672,0.8
210673,0.2
210674,1.0
210675,0.5
210676,0.3
210677,0.1
210678,0.8
210679,0.8
210680,0.3
210681,0.1
210682,0.9
210683,0.2
210684,0.1
210685,0.5
210686,0.3
210687,0.2
210688,0.2
210689,0.6
210690,0.2
210691,0.6
210692,0.2
210693,0.6
210694,0.2
210695,0.3
210696,0.7
210697,0.9
210698,0.3
210699,0.1
210700,0.0
210701,0.2
210702,0.1
210703,0.9
210704,0.6
210705,0.6
210706,0.1
210707,0.1
210708,1.0
210709,0.2
210710,0.0
210711,0.2
210712,0.1
210713,0.9
210714,0.1
210715,0.2
210716,0.1
210717,0.4
210718,0.4
210719,0.1
210720,0.1
210721,0.4
210722,0.6
210723,0.2
210724,0.2
210725,0.3
210726,0.0
210727,0.3
210728,0.6
210729,1.0
210730,0.9
210731,0.0
210732,0.6
210733,0.7
210734,0.1
210735,0.3
210736,0.2
210737,0.3
210738,0.6
210739,1.0
210740,0.4
210741,0.1
210742,0.3
210743,0.3
210744,0.7
210745,0.4
210746,0.9
210747,0.1
210748,0.1
210749,0.6
210750,0.1
210751,0.1
210752,0.5
210753,0.5
210754,0.2
210755,0.1
210756,0.8
210757,0.1
210758,1.0
210759,0.1
210760,1.0
210761,0.6
210762,0.9
210763,0.3
210764,0.0
210765,0.1
210766,0.6
210767,0.7
210768,0.5
210769,0.1
210770,0.4
210771,0.1
210772,0.8
210773,0.8
210774,0.0
210775,0.0
210776,0.4
210777,0.1
210778,0.1
210779,0.3
210780,0.7
210781,0.3
210782,0.2
210783,0.1
210784,1.0
210785,0.4
210786,0.1
210787,0.3
210788,0.3
210789,0.9
210790,0.0
210791,0.9
210792,0.6
210793,0.4
210794,0.1
210795,0.5
210796,0.4
210797,0.7
210798,1.0
210799,0.1
210800,0.5
210801,0.1
210802,0.1
210803,0.9
210804,1.0
210805,0.1
210806,0.2
210807,0.1
210808,0.9
210809,0.8
210810,0.1
210811,0.3
210812,0.2
210813,0.4
210814,0.4
210815,0.7
210816,0.1
210817,0.1
210818,0.0
210819,0.1
210820,0.7
210821,0.5
210822,0.7
210823,0.4
210824,0.1
210825,0.5
210826,0.6
210827,0.9
210828,0.9
210829,0.1
210830,0.5
210831,0.8
210832,0.5
210833,0.0
210834,0.1
210835,0.6
210836,0.1
210837,0.3
210838,0.1
210839,0.2
210840,0.9
210841,0.5
210842,0.2
210843,0.7
210844,0.3
210845,0.3
210846,0.1
210847,1.0
210848,0.1
210849,0.0
210850,0.3
210851,0.8
210852,0.2
210853,0.1
210854,0.4
210855,0.8
210856,0.1
210857,0.7
210858,0.0
210859,0.3
210860,0.8
210861,0.1
210862,0.1
210863,0.2
210864,0.2
210865,0.1
210866,0.5
210867,0.4
210868,0.1
210869,0.1
210870,0.1
210871,0.0
210872,0.3
210873,0.1
210874,0.9
210875,0.6
210876,0.3
210877,0.5
210878,0.9
210879,0.2
210880,0.1
210881,0.1
210882,0.1
210883,0.1
210884,0.2
210885,0.2
210886,0.3
210887,0.3
210888,0.6
210889,1.0
210890,0.3
210891,0.4
210892,0.4
210893,0.4
210894,0.1
210895,0.9
210896,0.1
210897,1.0
210898,0.1
210899,0.5
210900,0.3
210901,0.2
210902,0.1
210903,0.7
210904,0.3
210905,0.9
210906,0.7
210907,0.7
210908,0.1
210909,0.1
210910,0.1
210911,0.4
210912,0.1
210913,0.1
210914,0.2
210915,0.9
210916,0.5
210917,0.1
210918,0.4
210919,0.2
210920,0.7
210921,0.0
210922,1.0
210923,0.4
210924,0.3
210925,0.3
210926,0.9
210927,0.3
210928,0.1
210929,0.7
210930,0.1
210931,0.7
210932,0.6
210933,1.0
210934,0.1
210935,0.3
210936,0.3
210937,0.4
210938,0.6
210939,0.9
210940,0.0
210941,0.1
210942,0.8
210943,0.9
210944,0.1
210945,0.6
210946,0.1
210947,0.1
210948,0.2
210949,0.1
210950,0.1
210951,0.6
210952,0.2
210953,0.2
210954,0.2
210955,0.1
210956,1.0
210957,0.4
210958,0.6
210959,0.1
210960,0.5
210961,0.0
210962,0.4
210963,0.1
210964,0.3
210965,1.0
210966,0.9
210967,0.8
210968,0.9
210969,0.3
210970,0.2
210971,0.9
210972,0.9
210973,0.1
210974,0.8
210975,0.2
210976,0.4
210977,0.9
210978,0.2
210979,0.1
210980,0.1
210981,0.1
210982,0.3
210983,0.9
210984,0.2
210985,0.9
210986,0.2
210987,0.2
210988,0.4
210989,0.1
210990,0.1
210991,0.0
210992,0.5
210993,0.9
210994,0.1
210995,0.9
210996,0.3
210997,0.8
210998,0.3
210999,0.3
211000,1.0
211001,0.8
211002,0.1
211003,0.1
211004,0.1
211005,1.0
211006,0.7
211007,1.0
211008,0.1
211009,0.4
211010,0.1
211011,0.1
211012,0.1
211013,0.4
211014,0.7
211015,0.3
211016,0.5
211017,0.4
211018,0.2
211019,0.8
211020,0.1
211021,0.1
211022,0.2
211023,0.2
211024,0.1
211025,0.7
211026,0.1
211027,0.3
211028,0.2
211029,0.1
211030,0.3
211031,0.1
211032,0.2
211033,0.1
211034,0.5
211035,0.3
211036,0.2
211037,0.7
211038,0.1
211039,0.1
211040,0.3
211041,0.1
211042,0.7
211043,1.0
211044,0.0
211045,0.8
211046,0.1
211047,0.3
211048,0.2
211049,0.9
211050,0.6
211051,0.7
211052,0.9
211053,0.5
211054,0.4
211055,0.3
211056,1.0
211057,0.1
211058,0.7
211059,0.8
211060,0.9
211061,0.1
211062,0.4
211063,0.0
211064,0.1
211065,0.8
211066,0.7
211067,0.1
211068,1.0
211069,0.6
211070,0.6
211071,0.2
211072,0.1
211073,0.6
211074,0.4
211075,0.4
211076,0.1
211077,1.0
211078,0.1
211079,0.4
211080,0.2
211081,0.2
211082,0.2
211083,0.7
211084,0.1
211085,0.2
211086,0.2
211087,0.4
211088,0.1
211089,0.1
211090,0.2
211091,0.4
211092,0.1
211093,0.5
211094,0.7
211095,0.2
211096,0.6
211097,0.3
211098,0.2
211099,0.5
211100,0.1
211101,0.1
211103,1.0
211104,0.0
211105,0.2
211106,0.5
211107,1.0
211108,0.3
211109,0.2
211110,0.3
211111,0.1
211112,0.3
211113,0.2
211114,1.0
211115,0.6
211116,0.1
211117,0.1
211118,0.6
211119,0.6
211120,0.1
211121,0.7
211122,0.0
211123,0.5
211124,0.1
211125,0.1
211126,0.8
211127,0.1
211128,0.4
211129,0.8
211130,1.0
211131,0.2
211132,0.2
211133,0.6
211134,0.4
211135,0.6
211136,0.3
211137,0.4
211138,0.5
211139,0.3
211140,0.6
211141,0.2
211142,0.1
211143,0.1
211144,0.1
211145,0.2
211146,0.7
211147,0.7
211148,0.6
211149,0.4
211150,0.3
211151,0.3
211152,0.4
211153,0.9
211154,0.7
211155,0.2
211156,0.0
211157,0.9
211158,0.2
211159,0.3
211160,0.4
211161,0.1
211162,0.1
211163,0.5
211164,0.2
211165,0.3
211166,0.4
211167,0.0
211168,0.0
211169,0.8
211170,0.9
211171,0.7
211172,0.1
211173,0.3
211174,0.2
211175,0.0
211176,0.1
211177,0.1
211178,0.9
211179,0.6
211180,0.1
211181,0.2
211182,0.2
211183,0.2
211184,0.3
211185,0.3
211186,0.1
211187,0.0
211188,0.1
211189,0.3
211190,0.3
211191,0.9
211192,0.1
211193,0.7
211194,0.1
211195,0.9
211196,1.0
211197,1.0
211198,0.9
211199,0.9
211200,0.1
211201,0.4
211202,0.4
211203,0.1
211204,0.7
211205,0.1
211206,0.5
211207,0.3
211208,0.1
211209,0.1
211210,0.4
211211,0.7
211212,0.6
211213,0.3
211214,0.4
211215,0.9
211216,0.5
211217,0.9
211218,0.5
211219,0.7
211220,0.6
211221,0.5
211222,0.2
211223,0.7
211224,0.1
211225,0.1
211226,0.1
211227,0.4
211228,0.8
211229,0.2
211230,0.4
211231,0.7
211232,0.4
211233,0.6
211234,0.8
211235,0.1
211236,0.1
211237,0.6
211238,0.1
211239,1.0
211240,0.1
211241,0.5
211242,0.1
211243,0.2
211244,0.8
211245,0.2
211246,0.5
211247,0.2
211248,0.1
211249,0.1
211250,0.2
211251,0.1
211252,0.2
211253,0.4
211254,0.2
211255,0.9
211256,1.0
211257,0.0
211258,0.8
211259,0.0
211260,0.3
211261,0.5
211262,0.4
211263,0.1
211264,0.2
211265,0.1
211266,0.4
211267,0.1
211268,0.8
211269,0.1
211270,0.1
211271,0.7
211272,0.1
211273,0.3
211274,0.1
211275,0.1
211276,0.9
211277,0.1
211278,0.9
211279,0.3
211280,0.3
211281,0.0
211282,0.1
211283,0.1
211284,0.1
211285,0.6
211286,0.1
211287,0.2
211288,0.6
211289,0.8
211290,0.8
211291,0.1
211292,0.2
211293,0.6
211294,0.5
211295,0.1
211296,0.2
211297,0.3
211298,0.1
211299,0.2
211300,0.5
211301,0.0
211302,0.1
211303,1.0
211304,0.2
211305,0.5
211306,0.2
211307,0.6
211308,1.0
211309,0.3
211310,0.2
211311,0.5
211312,0.1
211313,0.9
211314,0.1
211315,0.6
211316,0.1
211317,0.1
211318,0.2
211319,0.3
211320,0.1
211321,0.9
211322,0.6
211323,1.0
211324,0.1
211325,0.5
211326,0.8
211327,0.4
211328,0.1
211329,0.1
211330,0.1
211331,0.1
211332,1.0
211333,0.5
211334,0.8
211335,0.2
211336,0.7
211337,0.1
211338,0.1
211339,0.1
211340,1.0
211341,0.7
211342,1.0
211343,0.2
211344,0.3
211345,0.4
211346,0.2
211347,0.1
211348,0.0
211349,0.1
211350,0.4
211351,0.5
211352,0.7
211353,1.0
211354,0.4
211355,0.6
211356,0.1
211357,0.2
211358,0.1
211359,1.0
211360,0.1
211361,0.1
211362,0.4
211363,0.2
211364,0.3
211365,0.0
211366,0.1
211367,0.2
211368,0.2
211369,0.7
211370,0.2
211371,0.1
211372,0.7
211373,0.1
211374,0.8
211375,0.6
211376,0.4
211377,1.0
211378,0.1
211379,0.1
211380,0.5
211381,0.7
211382,0.3
211383,0.1
211384,0.3
211385,1.0
211386,0.6
211387,0.9
211388,0.2
211389,0.1
211390,0.3
211391,0.5
211392,0.9
211393,0.9
211394,0.5
211395,0.3
211396,0.9
211397,0.2
211398,0.0
211399,0.2
211400,0.1
211401,0.5
211402,0.1
211403,1.0
211404,0.8
211405,0.4
211406,0.4
211407,0.7
211408,0.5
211409,0.2
211410,1.0
211411,0.1
211412,0.2
211413,0.1
211414,0.1
211415,0.9
211416,0.3
211417,0.1
211418,0.8
211419,0.2
211420,0.7
211421,0.3
211422,0.1
211423,0.1
211424,0.9
211425,0.1
211426,0.1
211427,0.2
211428,0.2
211429,0.3
211430,0.1
211431,0.1
211432,1.0
211433,0.2
211434,1.0
211435,0.3
211436,0.2
211437,1.0
211438,0.7
211439,0.3
211440,0.7
211441,0.1
211442,0.9
211443,0.2
211444,0.1
211445,0.1
211446,0.3
211447,0.7
211448,0.9
211449,0.1
211450,0.1
211451,0.9
211452,0.7
211453,1.0
211454,0.3
211455,0.2
211456,0.7
211457,0.1
211458,0.1
211459,0.1
211460,0.1
211461,0.7
211462,0.7
211463,0.8
211464,0.2
211465,0.5
211466,0.1
211467,0.1
211468,0.6
211469,0.2
211470,1.0
211471,0.3
211472,0.2
211473,1.0
211474,0.8
211475,0.5
211476,0.8
211477,0.1
211478,0.2
211479,1.0
211480,0.9
211481,0.5
211482,0.6
211483,0.2
211484,0.0
211485,0.2
211486,0.5
211487,0.8
211488,1.0
211489,0.3
211490,0.1
211491,1.0
211492,0.2
211493,0.1
211494,1.0
211495,0.1
211496,0.1
211497,0.1
211498,0.7
211499,0.1
211500,0.1
211501,0.7
211502,0.5
211503,0.4
211504,0.9
211505,1.0
211506,0.6
211507,0.4
211508,0.2
211509,0.2
211510,0.1
211511,0.4
211512,0.2
211513,0.9
211514,0.5
211515,0.6
211516,0.3
211517,0.5
211518,1.0
211519,0.2
211520,0.6
211521,0.6
211522,0.1
211523,0.5
211524,1.0
211525,0.9
211526,0.3
211527,0.1
211528,0.3
211529,0.8
211530,0.1
211531,0.2
211532,0.0
211533,0.8
211534,0.1
211535,0.7
211536,0.1
211537,0.9
211538,1.0
211539,0.9
211540,0.6
211541,0.2
211542,0.1
211543,0.0
211544,0.2
211545,0.1
211546,0.2
211547,0.1
211548,0.2
211549,0.1
211550,0.0
211551,0.3
211552,0.9
211553,0.2
211554,0.3
211555,0.3
211556,0.7
211557,0.3
211558,0.1
211559,0.2
211560,1.0
211561,0.7
211562,0.2
211563,0.2
211564,0.2
211565,0.0
211566,0.5
211567,0.2
211568,0.8
211569,0.3
211570,0.0
211571,0.2
211572,0.1
211573,0.1
211574,0.3
211575,0.8
211576,0.3
211577,0.1
211578,0.1
211579,0.0
211580,0.1
211581,0.4
211582,0.6
211583,0.4
211584,0.7
211585,0.1
211586,0.1
211587,0.8
211588,0.3
211589,0.4
211590,0.1
211591,0.3
211592,1.0
211593,0.0
211594,0.9
211595,0.1
211596,1.0
211597,0.7
211598,0.1
211599,0.2
211600,0.3
211601,0.0
211602,0.9
211603,0.3
211604,0.1
211605,0.5
211606,0.2
211607,0.6
211608,0.2
211609,0.1
211610,0.0
211611,0.8
211612,0.7
211613,0.4
211614,0.2
211615,0.0
211616,0.7
211617,0.1
211618,0.3
211619,0.6
211620,0.0
211621,0.4
211622,0.5
211623,0.8
211624,1.0
211625,0.2
211626,0.1
211627,0.0
211628,0.9
211629,0.2
211630,0.1
211631,0.2
211632,0.6
211633,0.4
211634,0.4
211635,0.9
211636,0.1
211637,0.8
211638,0.2
211639,0.1
211640,0.4
211641,0.8
211642,0.1
211643,0.4
211644,0.2
211645,1.0
211646,0.7
211647,0.1
211648,0.0
211649,0.3
211650,0.1
211651,0.1
211652,0.4
211653,0.0
211654,0.4
211655,0.8
211656,0.3
211657,0.7
211658,0.5
211659,0.3
211660,0.1
211661,0.5
211662,0.8
211663,0.1
211664,0.1
211665,0.4
211666,0.2
211667,0.1
211668,0.3
211669,0.2
211670,0.5
211671,0.7
211672,0.3
211673,0.1
211674,0.8
211675,0.5
211676,0.1
211677,0.9
211678,0.2
211679,0.1
211680,1.0
211681,0.3
211682,0.1
211683,1.0
211684,0.3
211685,0.8
211686,0.9
211687,0.8
211688,0.4
211689,0.2
211690,0.1
211691,0.7
211692,0.4
211693,0.1
211694,0.1
211695,0.4
211696,0.3
211697,0.2
211698,0.9
211699,0.2
211700,0.2
211701,0.1
211702,0.1
211703,0.5
211704,0.2
211705,0.3
211706,1.0
211707,0.4
211708,0.3
211709,0.1
211710,0.2
211711,0.5
211712,0.0
211713,0.2
211714,0.2
211715,1.0
211716,0.2
211717,0.3
211718,0.2
211719,0.9
211720,0.3
211721,0.1
211722,0.4
211723,0.9
211724,0.1
211725,0.2
211726,0.9
211727,0.7
211728,0.7
211729,0.1
211730,0.5
211731,0.2
211732,0.6
211733,0.1
211734,0.1
211735,0.2
211736,0.1
211737,0.2
211738,0.3
211739,0.3
211740,0.3
211741,0.4
211742,0.2
211743,0.3
211744,0.1
211745,0.1
211746,0.4
211747,0.8
211748,0.4
211749,0.2
211750,0.5
211751,0.7
211752,0.1
211753,0.0
211754,0.3
211755,0.3
211756,0.2
